prediction_id,essay_id,essay_set,essay_weight,predicted_score
16979,13979,5,1,3
16980,13980,5,1,4
16981,13981,5,1,4
16982,13982,5,1,4
16983,13983,5,1,2
16984,13984,5,1,2
16985,13985,5,1,2
16986,13986,5,1,3
16987,13987,5,1,3
16988,13988,5,1,2
16989,13989,5,1,3
16990,13990,5,1,4
16991,13991,5,1,3
16992,13992,5,1,1
16993,13993,5,1,3
16994,13994,5,1,3
16995,13995,5,1,4
16996,13996,5,1,2
16997,13997,5,1,2
16998,13998,5,1,1
16999,13999,5,1,2
17000,14000,5,1,2
17001,14001,5,1,2
17002,14002,5,1,2
17003,14003,5,1,2
17004,14004,5,1,1
17005,14005,5,1,2
17006,14006,5,1,2
17007,14007,5,1,2
17008,14008,5,1,1
17009,14009,5,1,2
17010,14010,5,1,1
17011,14011,5,1,3
17012,14012,5,1,3
17013,14013,5,1,1
17014,14014,5,1,2
17015,14015,5,1,2
17016,14016,5,1,1
17017,14017,5,1,1
17018,14018,5,1,2
17019,14019,5,1,1
17020,14020,5,1,2
17021,14021,5,1,4
17022,14022,5,1,2
17023,14023,5,1,2
17024,14024,5,1,3
17025,14025,5,1,3
17026,14026,5,1,3
17027,14027,5,1,4
17028,14028,5,1,0
17029,14029,5,1,3
17030,14030,5,1,2
17031,14031,5,1,3
17032,14032,5,1,4
17033,14033,5,1,3
17034,14034,5,1,2
17035,14035,5,1,3
17036,14036,5,1,1
17037,14037,5,1,2
17038,14038,5,1,2
17039,14039,5,1,1
17040,14040,5,1,3
17041,14041,5,1,3
17042,14042,5,1,2
17043,14043,5,1,2
17044,14044,5,1,2
17045,14045,5,1,4
17046,14046,5,1,2
17047,14047,5,1,3
17048,14048,5,1,1
17049,14049,5,1,4
17050,14050,5,1,1
17051,14051,5,1,3
17052,14052,5,1,3
17053,14053,5,1,3
17054,14054,5,1,3
17055,14055,5,1,3
17056,14056,5,1,4
17057,14057,5,1,3
17058,14058,5,1,4
17059,14059,5,1,2
17060,14060,5,1,4
17061,14061,5,1,4
17062,14062,5,1,1
17063,14063,5,1,3
17064,14064,5,1,3
17065,14065,5,1,1
17066,14066,5,1,2
17067,14067,5,1,3
17068,14068,5,1,2
17069,14069,5,1,2
17070,14070,5,1,2
17071,14071,5,1,4
17072,14072,5,1,2
17073,14073,5,1,2
17074,14074,5,1,3
17075,14075,5,1,3
17076,14076,5,1,2
17077,14077,5,1,1
17078,14078,5,1,2
17079,14079,5,1,2
17080,14080,5,1,3
17081,14081,5,1,4
17082,14082,5,1,1
17083,14083,5,1,2
17084,14084,5,1,3
17085,14085,5,1,2
17086,14086,5,1,2
17087,14087,5,1,1
17088,14088,5,1,2
17089,14089,5,1,3
17090,14090,5,1,3
17091,14091,5,1,1
17092,14092,5,1,1
17093,14093,5,1,4
17094,14094,5,1,3
17095,14095,5,1,4
17096,14096,5,1,2
17097,14097,5,1,1
17098,14098,5,1,3
17099,14099,5,1,4
17100,14100,5,1,2
17101,14101,5,1,2
17102,14102,5,1,4
17103,14103,5,1,3
17104,14104,5,1,2
17105,14105,5,1,3
17106,14106,5,1,3
17107,14107,5,1,3
17108,14108,5,1,1
17109,14109,5,1,2
17110,14110,5,1,3
17111,14111,5,1,3
17112,14112,5,1,4
17113,14113,5,1,4
17114,14114,5,1,4
17115,14115,5,1,2
17116,14116,5,1,2
17117,14117,5,1,4
17118,14118,5,1,2
17119,14119,5,1,3
17120,14120,5,1,4
17121,14121,5,1,2
17122,14122,5,1,2
17123,14123,5,1,4
17124,14124,5,1,3
17125,14125,5,1,1
17126,14126,5,1,3
17127,14127,5,1,2
17128,14128,5,1,2
17129,14129,5,1,4
17130,14130,5,1,2
17131,14131,5,1,4
17132,14132,5,1,2
17133,14133,5,1,2
17134,14134,5,1,2
17135,14135,5,1,3
17136,14136,5,1,2
17137,14137,5,1,2
17138,14138,5,1,2
17139,14139,5,1,3
17140,14140,5,1,1
17141,14141,5,1,3
17142,14142,5,1,2
17143,14143,5,1,2
17144,14144,5,1,4
17145,14145,5,1,3
17146,14146,5,1,2
17147,14147,5,1,2
17148,14148,5,1,2
17149,14149,5,1,3
17150,14150,5,1,4
17151,14151,5,1,4
17152,14152,5,1,3
17153,14153,5,1,3
17154,14154,5,1,2
17155,14155,5,1,1
17156,14156,5,1,1
17157,14157,5,1,4
17158,14158,5,1,3
17159,14159,5,1,3
17160,14160,5,1,2
17161,14161,5,1,0
17162,14162,5,1,2
17163,14163,5,1,1
17164,14164,5,1,4
17165,14165,5,1,2
17166,14166,5,1,1
17167,14167,5,1,3
17168,14168,5,1,1
17169,14169,5,1,1
17170,14170,5,1,2
17171,14171,5,1,4
17172,14172,5,1,2
17173,14173,5,1,2
17174,14174,5,1,3
17175,14175,5,1,2
17176,14176,5,1,4
17177,14177,5,1,3
17178,14178,5,1,1
17179,14179,5,1,3
17180,14180,5,1,4
17181,14181,5,1,2
17182,14182,5,1,2
17183,14183,5,1,3
17184,14184,5,1,4
17185,14185,5,1,2
17186,14186,5,1,2
17187,14187,5,1,3
17188,14188,5,1,2
17189,14189,5,1,3
17190,14190,5,1,3
17191,14191,5,1,3
17192,14192,5,1,2
17193,14193,5,1,2
17194,14194,5,1,2
17195,14195,5,1,4
17196,14196,5,1,3
17197,14197,5,1,3
17198,14198,5,1,3
17199,14199,5,1,0
17200,14200,5,1,1
17201,14201,5,1,3
17202,14202,5,1,2
17203,14203,5,1,3
17204,14204,5,1,3
17205,14205,5,1,3
17206,14206,5,1,3
17207,14207,5,1,4
17208,14208,5,1,2
17209,14209,5,1,4
17210,14210,5,1,3
17211,14211,5,1,2
17212,14212,5,1,2
17213,14213,5,1,2
17214,14214,5,1,2
17215,14215,5,1,2
17216,14216,5,1,3
17217,14217,5,1,3
17218,14218,5,1,2
17219,14219,5,1,4
17220,14220,5,1,3
17221,14221,5,1,3
17222,14222,5,1,4
17223,14223,5,1,2
17224,14224,5,1,3
17225,14225,5,1,2
17226,14226,5,1,4
17227,14227,5,1,3
17228,14228,5,1,2
17229,14229,5,1,3
17230,14230,5,1,3
17231,14231,5,1,2
17232,14232,5,1,3
19634,16634,6,1,1
19635,16635,6,1,1
19636,16636,6,1,3
19637,16637,6,1,3
19638,16638,6,1,3
19639,16639,6,1,3
19640,16640,6,1,3
19641,16641,6,1,3
19642,16642,6,1,4
19643,16643,6,1,1
19644,16644,6,1,3
19645,16645,6,1,2
19646,16646,6,1,2
19647,16647,6,1,3
19648,16648,6,1,3
19649,16649,6,1,2
19650,16650,6,1,4
19651,16651,6,1,2
19652,16652,6,1,2
19653,16653,6,1,3
19654,16654,6,1,3
19655,16655,6,1,3
19656,16656,6,1,2
19657,16657,6,1,3
19658,16658,6,1,3
19659,16659,6,1,3
19660,16660,6,1,2
19661,16661,6,1,2
19662,16662,6,1,3
19663,16663,6,1,2
19664,16664,6,1,2
19665,16665,6,1,2
19666,16666,6,1,3
19667,16667,6,1,1
19668,16668,6,1,3
19669,16669,6,1,1
19670,16670,6,1,3
19671,16671,6,1,3
19672,16672,6,1,1
19673,16673,6,1,2
19674,16674,6,1,4
19675,16675,6,1,3
19676,16676,6,1,2
19677,16677,6,1,2
19678,16678,6,1,1
19679,16679,6,1,3
19680,16680,6,1,2
19681,16681,6,1,2
19682,16682,6,1,3
19683,16683,6,1,3
19684,16684,6,1,2
19685,16685,6,1,2
19686,16686,6,1,3
19687,16687,6,1,3
19688,16688,6,1,2
19689,16689,6,1,3
19690,16690,6,1,3
19691,16691,6,1,3
19692,16692,6,1,3
19693,16693,6,1,3
19694,16694,6,1,2
19695,16695,6,1,3
19696,16696,6,1,3
19697,16697,6,1,2
19698,16698,6,1,3
19699,16699,6,1,3
19700,16700,6,1,4
19701,16701,6,1,3
19702,16702,6,1,2
19703,16703,6,1,2
19704,16704,6,1,4
19705,16705,6,1,0
19706,16706,6,1,2
19707,16707,6,1,3
19708,16708,6,1,4
19709,16709,6,1,3
19710,16710,6,1,1
19711,16711,6,1,3
19712,16712,6,1,3
19713,16713,6,1,3
19714,16714,6,1,3
19715,16715,6,1,3
19716,16716,6,1,3
19717,16717,6,1,3
19718,16718,6,1,2
19719,16719,6,1,2
19720,16720,6,1,3
19721,16721,6,1,3
19722,16722,6,1,3
19723,16723,6,1,3
19724,16724,6,1,4
19725,16725,6,1,3
19726,16726,6,1,3
19727,16727,6,1,4
19728,16728,6,1,3
19729,16729,6,1,1
19730,16730,6,1,4
19731,16731,6,1,2
19732,16732,6,1,3
19733,16733,6,1,3
19734,16734,6,1,4
19735,16735,6,1,2
19736,16736,6,1,2
19737,16737,6,1,3
19738,16738,6,1,3
19739,16739,6,1,3
19740,16740,6,1,0
19741,16741,6,1,3
19742,16742,6,1,4
19743,16743,6,1,3
19744,16744,6,1,3
19745,16745,6,1,3
19746,16746,6,1,3
19747,16747,6,1,2
19748,16748,6,1,3
19749,16749,6,1,4
19750,16750,6,1,2
19751,16751,6,1,3
19752,16752,6,1,3
19753,16753,6,1,4
19754,16754,6,1,3
19755,16755,6,1,3
19756,16756,6,1,4
19757,16757,6,1,1
19758,16758,6,1,2
19759,16759,6,1,1
19760,16760,6,1,3
19761,16761,6,1,2
19762,16762,6,1,3
19763,16763,6,1,3
19764,16764,6,1,3
19765,16765,6,1,2
19766,16766,6,1,3
19767,16767,6,1,3
19768,16768,6,1,3
19769,16769,6,1,3
19770,16770,6,1,3
19771,16771,6,1,2
19772,16772,6,1,3
19773,16773,6,1,3
19774,16774,6,1,3
19775,16775,6,1,3
19776,16776,6,1,4
19777,16777,6,1,3
19778,16778,6,1,3
19779,16779,6,1,4
19780,16780,6,1,3
19781,16781,6,1,2
19782,16782,6,1,3
19783,16783,6,1,3
19784,16784,6,1,3
19785,16785,6,1,3
19786,16786,6,1,3
19787,16787,6,1,3
19788,16788,6,1,1
19789,16789,6,1,4
19790,16790,6,1,4
19791,16791,6,1,4
19792,16792,6,1,3
19793,16793,6,1,4
19794,16794,6,1,3
19795,16795,6,1,3
19796,16796,6,1,3
19797,16797,6,1,3
19798,16798,6,1,2
19799,16799,6,1,2
19800,16800,6,1,3
19801,16801,6,1,3
19802,16802,6,1,1
19803,16803,6,1,3
19804,16804,6,1,1
19805,16805,6,1,1
19806,16806,6,1,1
19807,16807,6,1,2
19808,16808,6,1,4
19809,16809,6,1,2
19810,16810,6,1,4
19811,16811,6,1,3
19812,16812,6,1,3
19813,16813,6,1,3
19814,16814,6,1,2
19815,16815,6,1,3
19816,16816,6,1,3
19817,16817,6,1,3
19818,16818,6,1,3
19819,16819,6,1,2
19820,16820,6,1,4
19821,16821,6,1,3
19822,16822,6,1,3
19823,16823,6,1,2
19824,16824,6,1,2
19825,16825,6,1,2
19826,16826,6,1,3
19827,16827,6,1,4
19828,16828,6,1,4
19829,16829,6,1,3
19830,16830,6,1,3
19831,16831,6,1,3
19832,16832,6,1,3
19833,16833,6,1,3
19834,16834,6,1,3
19835,16835,6,1,2
19836,16836,6,1,4
19837,16837,6,1,3
19838,16838,6,1,2
19839,16839,6,1,4
19840,16840,6,1,4
19841,16841,6,1,4
19842,16842,6,1,4
19843,16843,6,1,4
19844,16844,6,1,3
19845,16845,6,1,3
19846,16846,6,1,3
19847,16847,6,1,3
19848,16848,6,1,4
19849,16849,6,1,2
19850,16850,6,1,4
19851,16851,6,1,3
19852,16852,6,1,2
19853,16853,6,1,2
19854,16854,6,1,3
19855,16855,6,1,3
19856,16856,6,1,3
19857,16857,6,1,3
19858,16858,6,1,1
19859,16859,6,1,3
19860,16860,6,1,3
19861,16861,6,1,4
19862,16862,6,1,2
19863,16863,6,1,2
19864,16864,6,1,2
19865,16865,6,1,3
19866,16866,6,1,3
19867,16867,6,1,2
19868,16868,6,1,2
19869,16869,6,1,0
19870,16870,6,1,3
19871,16871,6,1,3
19872,16872,6,1,4
19873,16873,6,1,3
19874,16874,6,1,2
19875,16875,6,1,3
19876,16876,6,1,1
19877,16877,6,1,1
19878,16878,6,1,3
19879,16879,6,1,1
19880,16880,6,1,3
19881,16881,6,1,2
19882,16882,6,1,2
19883,16883,6,1,3
19884,16884,6,1,3
19885,16885,6,1,3
19886,16886,6,1,3
19887,16887,6,1,3
19888,16888,6,1,3
19889,16889,6,1,4
19890,16890,6,1,4
19891,16891,6,1,2
19892,16892,6,1,4
19893,16893,6,1,2
19894,16894,6,1,3
19895,16895,6,1,3
19896,16896,6,1,3
19897,16897,6,1,3
19898,16898,6,1,3
19899,16899,6,1,2
19900,16900,6,1,2
19901,16901,6,1,2
19902,16902,6,1,2
19903,16903,6,1,3
19904,16904,6,1,3
19905,16905,6,1,1
19906,16906,6,1,4
19907,16907,6,1,4
19908,16908,6,1,4
19909,16909,6,1,3
19910,16910,6,1,3
19911,16911,6,1,3
19912,16912,6,1,3
19913,16913,6,1,3
19914,16914,6,1,2
19915,16915,6,1,3
19916,16916,6,1,3
19917,16917,6,1,2
19918,16918,6,1,3
19919,16919,6,1,2
19920,16920,6,1,4
19921,16921,6,1,3
19922,16922,6,1,3
19923,16923,6,1,2
19924,16924,6,1,3
19925,16925,6,1,3
19926,16926,6,1,4
19927,16927,6,1,3
19928,16928,6,1,3
19929,16929,6,1,2
19930,16930,6,1,2
19931,16931,6,1,3
19932,16932,6,1,3
19933,16933,6,1,4
19934,16934,6,1,3
19935,16935,6,1,2
19936,16936,6,1,2
19937,16937,6,1,3
19938,16938,6,1,2
19939,16939,6,1,2
19940,16940,6,1,2
19941,16941,6,1,2
19942,16942,6,1,3
19943,16943,6,1,3
19944,16944,6,1,3
19945,16945,6,1,3
19946,16946,6,1,2
19947,16947,6,1,3
19948,16948,6,1,2
19949,16949,6,1,3
19950,16950,6,1,1
19951,16951,6,1,1
19952,16952,6,1,2
19953,16953,6,1,4
19954,16954,6,1,3
19955,16955,6,1,3
19956,16956,6,1,2
19957,16957,6,1,3
19958,16958,6,1,3
19959,16959,6,1,3
19960,16960,6,1,3
19961,16961,6,1,2
19962,16962,6,1,3
19963,16963,6,1,2
19964,16964,6,1,3
19965,16965,6,1,3
19966,16966,6,1,3
19967,16967,6,1,2
19968,16968,6,1,1
19969,16969,6,1,4
19970,16970,6,1,3
19971,16971,6,1,2
19972,16972,6,1,3
19973,16973,6,1,3
19974,16974,6,1,3
19975,16975,6,1,1
19976,16976,6,1,3
19977,16977,6,1,3
19978,16978,6,1,3
19979,16979,6,1,4
19980,16980,6,1,2
19981,16981,6,1,2
19982,16982,6,1,3
19983,16983,6,1,4
19984,16984,6,1,2
19985,16985,6,1,2
19986,16986,6,1,2
19987,16987,6,1,4
19988,16988,6,1,1
19989,16989,6,1,3
19990,16990,6,1,4
19991,16991,6,1,2
19992,16992,6,1,3
19993,16993,6,1,3
19994,16994,6,1,3
19995,16995,6,1,3
19996,16996,6,1,3
19997,16997,6,1,2
19998,16998,6,1,3
19999,16999,6,1,1
20000,17000,6,1,3
20001,17001,6,1,3
20002,17002,6,1,3
20003,17003,6,1,3
20004,17004,6,1,4
20005,17005,6,1,3
20006,17006,6,1,3
20007,17007,6,1,3
20008,17008,6,1,3
20009,17009,6,1,2
20010,17010,6,1,3
20011,17011,6,1,3
20012,17012,6,1,4
20013,17013,6,1,2
20014,17014,6,1,2
20015,17015,6,1,3
20016,17016,6,1,3
20017,17017,6,1,3
20018,17018,6,1,1
20019,17019,6,1,3
20020,17020,6,1,4
20021,17021,6,1,3
20022,17022,6,1,1
20023,17023,6,1,3
20024,17024,6,1,3
20025,17025,6,1,3
20026,17026,6,1,3
20027,17027,6,1,3
20028,17028,6,1,4
20029,17029,6,1,3
20030,17030,6,1,3
20031,17031,6,1,3
20032,17032,6,1,2
20033,17033,6,1,3
20034,17034,6,1,3
20035,17035,6,1,3
20036,17036,6,1,3
20037,17037,6,1,3
20038,17038,6,1,3
20039,17039,6,1,2
20040,17040,6,1,1
20041,17041,6,1,2
20042,17042,6,1,3
20043,17043,6,1,3
20044,17044,6,1,3
20045,17045,6,1,3
20046,17046,6,1,1
20047,17047,6,1,3
20048,17048,6,1,1
20049,17049,6,1,3
20050,17050,6,1,2
20051,17051,6,1,2
20052,17052,6,1,1
20053,17053,6,1,4
20054,17054,6,1,4
20055,17055,6,1,3
20056,17056,6,1,2
20057,17057,6,1,3
20058,17058,6,1,3
20059,17059,6,1,3
20060,17060,6,1,3
20061,17061,6,1,3
20062,17062,6,1,3
20063,17063,6,1,3
20064,17064,6,1,3
20065,17065,6,1,3
20066,17066,6,1,3
20067,17067,6,1,2
20068,17068,6,1,1
20069,17069,6,1,3
20070,17070,6,1,3
20071,17071,6,1,2
20072,17072,6,1,1
20073,17073,6,1,2
20074,17074,6,1,3
20075,17075,6,1,3
20076,17076,6,1,3
20077,17077,6,1,2
20078,17078,6,1,3
20079,17079,6,1,2
20080,17080,6,1,4
20081,17081,6,1,3
20082,17082,6,1,1
20083,17083,6,1,3
20084,17084,6,1,3
20085,17085,6,1,3
20086,17086,6,1,3
20087,17087,6,1,3
20088,17088,6,1,3
20089,17089,6,1,3
20090,17090,6,1,2
20091,17091,6,1,3
20092,17092,6,1,3
20093,17093,6,1,4
20094,17094,6,1,3
20095,17095,6,1,3
20096,17096,6,1,4
20097,17097,6,1,1
20098,17098,6,1,3
20099,17099,6,1,2
20100,17100,6,1,2
20101,17101,6,1,3
20102,17102,6,1,2
20103,17103,6,1,2
20104,17104,6,1,3
20105,17105,6,1,2
20106,17106,6,1,4
20107,17107,6,1,3
20108,17108,6,1,2
20109,17109,6,1,3
20110,17110,6,1,3
20111,17111,6,1,3
20112,17112,6,1,4
20113,17113,6,1,3
20114,17114,6,1,3
20115,17115,6,1,2
20116,17116,6,1,2
20117,17117,6,1,4
20118,17118,6,1,3
20119,17119,6,1,3
20120,17120,6,1,4
20121,17121,6,1,2
20122,17122,6,1,3
20123,17123,6,1,3
20124,17124,6,1,2
20125,17125,6,1,2
20126,17126,6,1,2
20127,17127,6,1,3
20128,17128,6,1,3
20129,17129,6,1,4
20130,17130,6,1,3
20131,17131,6,1,3
20132,17132,6,1,3
20133,17133,6,1,3
20134,17134,6,1,3
20135,17135,6,1,3
20136,17136,6,1,4
20137,17137,6,1,2
20138,17138,6,1,3
20139,17139,6,1,4
20140,17140,6,1,4
20141,17141,6,1,3
20142,17142,6,1,2
20143,17143,6,1,3
20144,17144,6,1,3
20145,17145,6,1,3
20146,17146,6,1,2
20147,17147,6,1,1
20148,17148,6,1,2
20149,17149,6,1,4
20150,17150,6,1,3
20151,17151,6,1,2
20152,17152,6,1,4
20153,17153,6,1,3
20154,17154,6,1,2
20155,17155,6,1,2
20156,17156,6,1,2
20157,17157,6,1,3
20158,17158,6,1,2
20159,17159,6,1,4
20160,17160,6,1,3
20161,17161,6,1,3
20162,17162,6,1,3
20163,17163,6,1,3
20164,17164,6,1,3
20165,17165,6,1,4
20166,17166,6,1,3
20167,17167,6,1,3
20168,17168,6,1,4
20169,17169,6,1,4
20170,17170,6,1,4
20171,17171,6,1,2
20172,17172,6,1,3
20173,17173,6,1,3
20174,17174,6,1,3
20175,17175,6,1,4
20176,17176,6,1,1
20177,17177,6,1,4
20178,17178,6,1,3
20179,17179,6,1,4
20180,17180,6,1,2
20181,17181,6,1,3
20182,17182,6,1,3
20183,17183,6,1,2
20184,17184,6,1,3
20185,17185,6,1,2
20186,17186,6,1,2
20187,17187,6,1,2
20188,17188,6,1,4
20189,17189,6,1,3
20190,17190,6,1,2
20191,17191,6,1,1
20192,17192,6,1,3
20193,17193,6,1,3
20194,17194,6,1,3
20195,17195,6,1,3
20196,17196,6,1,4
20197,17197,6,1,3
20198,17198,6,1,2
20199,17199,6,1,4
20200,17200,6,1,3
20201,17201,6,1,4
20202,17202,6,1,3
20203,17203,6,1,3
20204,17204,6,1,3
20205,17205,6,1,4
20206,17206,6,1,3
20207,17207,6,1,1
20208,17208,6,1,3
20209,17209,6,1,4
20210,17210,6,1,3
20211,17211,6,1,2
20212,17212,6,1,3
20213,17213,6,1,2
20214,17214,6,1,3
20215,17215,6,1,0
20216,17216,6,1,3
20217,17217,6,1,4
20218,17218,6,1,2
20219,17219,6,1,3
20220,17220,6,1,2
20221,17221,6,1,3
20222,17222,6,1,3
20223,17223,6,1,3
20224,17224,6,1,3
20225,17225,6,1,4
20226,17226,6,1,3
20227,17227,6,1,3
20228,17228,6,1,4
20229,17229,6,1,2
20230,17230,6,1,3
20231,17231,6,1,3
20232,17232,6,1,2
20233,17233,6,1,1
22564,19564,7,1,16
22565,19565,7,1,16
22566,19566,7,1,16
22567,19567,7,1,12
22568,19568,7,1,20
22569,19569,7,1,13
22571,19571,7,1,19
22572,19572,7,1,16
22573,19573,7,1,21
22574,19574,7,1,20
22575,19575,7,1,20
22576,19576,7,1,19
22577,19577,7,1,11
22579,19579,7,1,14
22580,19580,7,1,18
22582,19582,7,1,17
22583,19583,7,1,9
22585,19585,7,1,18
22586,19586,7,1,20
22587,19587,7,1,17
22588,19588,7,1,15
22589,19589,7,1,15
22590,19590,7,1,14
22592,19592,7,1,18
22593,19593,7,1,20
22595,19595,7,1,14
22596,19596,7,1,19
22597,19597,7,1,17
22598,19598,7,1,15
22599,19599,7,1,21
22600,19600,7,1,17
22601,19601,7,1,16
22602,19602,7,1,21
22603,19603,7,1,22
22604,19604,7,1,16
22605,19605,7,1,20
22606,19606,7,1,18
22607,19607,7,1,17
22608,19608,7,1,24
22609,19609,7,1,23
22611,19611,7,1,19
22613,19613,7,1,12
22614,19614,7,1,21
22615,19615,7,1,16
22616,19616,7,1,17
22617,19617,7,1,16
22619,19619,7,1,17
22621,19621,7,1,14
22622,19622,7,1,17
22624,19624,7,1,23
22625,19625,7,1,18
22626,19626,7,1,15
22627,19627,7,1,9
22628,19628,7,1,13
22629,19629,7,1,21
22630,19630,7,1,23
22631,19631,7,1,16
22632,19632,7,1,10
22633,19633,7,1,21
22634,19634,7,1,19
22635,19635,7,1,18
22636,19636,7,1,16
22637,19637,7,1,16
22639,19639,7,1,15
22640,19640,7,1,16
22641,19641,7,1,13
22642,19642,7,1,21
22643,19643,7,1,19
22644,19644,7,1,15
22645,19645,7,1,16
22646,19646,7,1,14
22647,19647,7,1,16
22648,19648,7,1,19
22649,19649,7,1,18
22650,19650,7,1,18
22652,19652,7,1,13
22653,19653,7,1,8
22655,19655,7,1,21
22656,19656,7,1,16
22660,19660,7,1,17
22661,19661,7,1,14
22662,19662,7,1,17
22663,19663,7,1,20
22666,19666,7,1,16
22670,19670,7,1,13
22671,19671,7,1,17
22672,19672,7,1,9
22674,19674,7,1,9
22675,19675,7,1,11
22676,19676,7,1,20
22677,19677,7,1,14
22678,19678,7,1,19
22679,19679,7,1,18
22680,19680,7,1,19
22681,19681,7,1,16
22682,19682,7,1,14
22683,19683,7,1,16
22684,19684,7,1,19
22685,19685,7,1,10
22686,19686,7,1,17
22687,19687,7,1,22
22688,19688,7,1,18
22690,19690,7,1,12
22691,19691,7,1,15
22692,19692,7,1,16
22694,19694,7,1,18
22696,19696,7,1,20
22697,19697,7,1,15
22698,19698,7,1,23
22700,19700,7,1,16
22701,19701,7,1,16
22702,19702,7,1,14
22703,19703,7,1,19
22704,19704,7,1,21
22705,19705,7,1,20
22706,19706,7,1,17
22707,19707,7,1,18
22708,19708,7,1,15
22709,19709,7,1,17
22710,19710,7,1,19
22712,19712,7,1,19
22713,19713,7,1,15
22714,19714,7,1,21
22716,19716,7,1,20
22717,19717,7,1,20
22718,19718,7,1,12
22719,19719,7,1,20
22720,19720,7,1,16
22721,19721,7,1,19
22722,19722,7,1,8
22723,19723,7,1,14
22724,19724,7,1,19
22726,19726,7,1,13
22727,19727,7,1,21
22728,19728,7,1,14
22729,19729,7,1,12
22731,19731,7,1,13
22732,19732,7,1,14
22733,19733,7,1,17
22734,19734,7,1,10
22735,19735,7,1,18
22736,19736,7,1,14
22737,19737,7,1,15
22738,19738,7,1,18
22739,19739,7,1,14
22740,19740,7,1,21
22741,19741,7,1,15
22742,19742,7,1,13
22743,19743,7,1,12
22746,19746,7,1,16
22749,19749,7,1,17
22750,19750,7,1,16
22752,19752,7,1,16
22753,19753,7,1,17
22754,19754,7,1,19
22755,19755,7,1,15
22756,19756,7,1,16
22757,19757,7,1,20
22758,19758,7,1,23
22760,19760,7,1,9
22761,19761,7,1,14
22763,19763,7,1,12
22765,19765,7,1,17
22766,19766,7,1,19
22767,19767,7,1,14
22769,19769,7,1,14
22771,19771,7,1,20
22773,19773,7,1,15
22774,19774,7,1,19
22775,19775,7,1,13
22780,19780,7,1,13
22781,19781,7,1,17
22782,19782,7,1,19
22785,19785,7,1,16
22786,19786,7,1,21
22788,19788,7,1,14
22789,19789,7,1,15
22790,19790,7,1,14
22791,19791,7,1,7
22792,19792,7,1,15
22796,19796,7,1,17
22797,19797,7,1,17
22798,19798,7,1,13
22800,19800,7,1,19
22801,19801,7,1,11
22804,19804,7,1,8
22806,19806,7,1,16
22810,19810,7,1,16
22812,19812,7,1,19
22815,19815,7,1,9
22816,19816,7,1,10
22817,19817,7,1,16
22818,19818,7,1,13
22820,19820,7,1,12
22823,19823,7,1,12
22824,19824,7,1,16
22825,19825,7,1,18
22826,19826,7,1,13
22827,19827,7,1,16
22828,19828,7,1,15
22829,19829,7,1,19
22830,19830,7,1,18
22831,19831,7,1,22
22832,19832,7,1,20
22833,19833,7,1,21
22834,19834,7,1,15
22835,19835,7,1,19
22837,19837,7,1,21
22838,19838,7,1,16
22839,19839,7,1,14
22840,19840,7,1,16
22842,19842,7,1,13
22843,19843,7,1,20
22844,19844,7,1,20
22845,19845,7,1,19
22846,19846,7,1,14
22848,19848,7,1,16
22849,19849,7,1,17
22851,19851,7,1,19
22852,19852,7,1,16
22853,19853,7,1,18
22855,19855,7,1,18
22856,19856,7,1,13
22857,19857,7,1,23
22858,19858,7,1,13
22859,19859,7,1,16
22861,19861,7,1,19
22862,19862,7,1,20
22864,19864,7,1,17
22865,19865,7,1,14
22866,19866,7,1,20
22869,19869,7,1,19
22871,19871,7,1,14
22872,19872,7,1,15
22873,19873,7,1,14
22874,19874,7,1,16
22875,19875,7,1,20
22876,19876,7,1,12
22877,19877,7,1,8
22878,19878,7,1,17
22879,19879,7,1,16
22880,19880,7,1,17
22881,19881,7,1,11
22882,19882,7,1,13
22883,19883,7,1,14
22884,19884,7,1,13
22885,19885,7,1,16
22887,19887,7,1,17
22888,19888,7,1,13
22889,19889,7,1,21
22890,19890,7,1,12
22892,19892,7,1,20
22893,19893,7,1,17
22894,19894,7,1,21
22896,19896,7,1,14
22897,19897,7,1,21
22898,19898,7,1,17
22900,19900,7,1,11
22901,19901,7,1,17
22903,19903,7,1,20
22904,19904,7,1,9
22905,19905,7,1,14
22906,19906,7,1,12
22908,19908,7,1,14
22909,19909,7,1,18
22910,19910,7,1,21
22912,19912,7,1,14
22914,19914,7,1,21
22915,19915,7,1,19
22917,19917,7,1,13
22918,19918,7,1,13
22919,19919,7,1,18
22921,19921,7,1,15
22923,19923,7,1,16
22924,19924,7,1,10
22925,19925,7,1,21
22927,19927,7,1,16
22929,19929,7,1,11
22930,19930,7,1,15
22932,19932,7,1,15
22933,19933,7,1,18
22934,19934,7,1,19
22935,19935,7,1,15
22936,19936,7,1,13
22937,19937,7,1,16
22939,19939,7,1,21
22940,19940,7,1,9
22941,19941,7,1,22
22943,19943,7,1,23
22946,19946,7,1,14
22948,19948,7,1,16
22950,19950,7,1,6
22951,19951,7,1,14
22954,19954,7,1,20
22956,19956,7,1,19
22957,19957,7,1,15
22958,19958,7,1,18
22959,19959,7,1,18
22960,19960,7,1,13
22961,19961,7,1,22
22963,19963,7,1,18
22964,19964,7,1,16
22965,19965,7,1,16
22966,19966,7,1,8
22967,19967,7,1,16
22968,19968,7,1,17
22969,19969,7,1,14
22970,19970,7,1,17
22972,19972,7,1,17
22973,19973,7,1,13
